greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
δάπεδον	6.3463454569686e-06	noun	NULL	NULL	planities	exfundatus	planities	plano	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δάπτω	3.80780727418116e-05	verb	NULL	NULL	degulo	exedo	peredo	exedo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δεκάς	1.26926909139372e-05	noun	NULL	NULL	decuria	decemscalmus	decuria	deni	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δεκάτη	3.80780727418116e-05	adjt	decima	abraham	NULL	NULL	NULL	NULL	decima	contestor	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	tm
δεκατόω	1.26926909139372e-05	verb	decima	abraham	addecimo	decumates	decumates	decimus	decima	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δελφίς	6.3463454569686e-06	noun	NULL	NULL	delphinus	tursio	delphinus	cetus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
δεξιά	3.1731727284843e-05	noun	NULL	NULL	dextrorsum	dextella	dextera	dexter	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δεξιάζω	6.3463454569686e-06	verb	consido	talis	probo	ascisco	probo	comprobo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δεξιός	0.000158658636424215	adjt	dexter	sedeo	dextrorsum	dexter	dexter	dextera	dexter	ab	1	0	0	1	1	1	1	0	1	0	0	1	1	1	1	0	tm
δεξιτερός	8.25024909405919e-05	noun	NULL	NULL	dextella	dextera	dextella	comminus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δεσμεύω	6.3463454569686e-06	verb	uinculum	alligo	superdo	uinculum	uinculum	repono	vinculorum	atque	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	tm
δεσμός	5.07707636557488e-05	noun	uinculo	statim	colligatio	nexio	uinculum	concilium	mano	vincula	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δεσπότης	6.3463454569686e-06	noun	seruus	recipio	arbitrator	dominus	dominus	erus	recipio	parvulum	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δετός	1.26926909139372e-05	noun	NULL	NULL	exscreabilis	sectiuus	facula	sectiuus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	tm
δεύτατος	6.3463454569686e-06	noun	NULL	NULL	finalitas	testamentalis	finalitas	perenno	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δεύτερος	0.00018404401825209	adjt	secundus	tertius	epistrategus	subheres	secundus	alter	morior	secundus	1	0	0	0	1	1	0	1	1	0	0	0	1	1	0	1	tm
δεύω	0.000152312290967247	verb	NULL	NULL	madefacio	permadefacio	inopiosus	permadefacio	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δεῦρο	0.000241161127364807	advb	uenum	sequor	adesdum	aliubi	aliubi	uento	dominus	videte	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δή	0.00303355312843099	ptcl	nusquam	barnaban	tum	iam	iam	tum	porto	discedo	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δήμιος	6.3463454569686e-06	adjt	NULL	NULL	publicitus	publicus	publicitus	publicarius	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δήν	8.25024909405919e-05	advb	NULL	NULL	NULL	NULL	iampridem	diutinus	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
δέκα	8.88488363975605e-05	noun	decem	mina	decemscalmus	decemplicatus	deni	decem	decem	NULL	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	tm
δέκατος	6.3463454569686e-05	adjt	relinquo	undecimus	addecimo	decimatio	decimus	decimatio	decima	relinquo	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	tm
δέμας	8.25024909405919e-05	noun	NULL	NULL	figulo	fabrefacio	effigio	figulo	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δέμνιον	6.3463454569686e-06	noun	NULL	NULL	culcitula	culcitella	lectulus	cubitus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	tm
δέμω	9.51951818545291e-05	verb	NULL	NULL	aedifico	architector	aedifico	exstruo	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δένδρον	3.1731727284843e-05	noun	arbor	fructus	NULL	NULL	NULL	NULL	arbor	NULL	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	tm
δέος	8.88488363975605e-05	noun	ita	gratia	terriloquus	praetimeo	timor	pauor	ita	suscipio	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
δέπας	0.000177697672795121	noun	NULL	NULL	culullus	bacchia	poculum	scyphus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δέρμα	3.1731727284843e-05	noun	angustio	caprina	membrana	pelliris	membrana	cutis	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
δέρω	3.1731727284843e-05	verb	caedo	dimitto	deglubo	deuerbero	membrana	cutis	vosmet	caedes	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δέσμα	6.3463454569686e-06	noun	NULL	NULL	uinculum	redimiculum	redimiculum	strophium	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δέσμη	6.3463454569686e-06	noun	colligo	cresco	manua	sarcina	sarcina	pugnus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δέχομαι	0.00036174169104721	verb	recipio	quicumque	accepto	acceptito	accepto	accipio	recipio	suscipio	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	tm
δέω	0.000469629563815677	verb	oportet	obsecro	indigeo	perindigeo	subligo	praeligo	nihil	laedo	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
δείελος	6.3463454569686e-06	adjt	NULL	NULL	uesperus	uesperalis	uespertinus	peruesperi	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δείκνυμι	0.000450590527444771	verb	ostendo	recipio	ostentamen	acclaro	ostendo	praebeo	recipio	demonstro	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	tm
δείλη	1.26926909139372e-05	adjt	NULL	NULL	merendo	pomeridianus	merendo	pomeridianus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δεῖμα	6.3463454569686e-06	noun	NULL	NULL	reformidatio	metus	terror	metus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δεῖξις	6.3463454569686e-06	noun	NULL	NULL	probamentum	proba	proba	argumentatio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δεῖπνον	7.61561454836233e-05	noun	NULL	NULL	farinarius	farinula	farinarius	daps	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δεῖσα	3.80780727418116e-05	noun	NULL	NULL	inquinamentum	sordities	inquinamentum	squalentia	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δειδήμων	6.3463454569686e-06	adjt	NULL	NULL	cussiliris	performidolosus	subuereor	muricatus	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	tm
δειδίσσομαι	5.07707636557488e-05	verb	NULL	NULL	terrifico	terreo	terrifico	pauefacio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δεικανάω	6.3463454569686e-06	verb	NULL	NULL	arrhalis	persaluto	persaluto	oppignero	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
δειλόομαι	3.1731727284843e-05	verb	fides	timidus	afformido	expaueo	afformido	expaueo	puto	oboedio	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δειλός	0.000145965945510278	adjt	secundus	mors	misellus	aerumnosus	misellus	pauper	timidus	incredulus	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δῆλος	6.3463454569686e-06	adjt	manifesta	dubius	NULL	NULL	clarus	luceo	praeter	manifesta	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	tm
δῆμος	0.000215775745536933	noun	populus	turbo	popularis	lacetani	populus	popularis	volente	populus	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	tm
δῆρις	6.3463454569686e-06	noun	NULL	NULL	rixa	certamen	rixa	proeliaris	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δηθά	4.44244181987802e-05	advb	NULL	NULL	desiduo	diutinus	iampridem	diutinus	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	tm
δηθύνω	1.90390363709058e-05	verb	NULL	NULL	permoror	tardo	tardo	retardo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δηλέομαι	5.07707636557488e-05	verb	NULL	NULL	malignosus	diritas	diritas	malefacio	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
δηλήμων	6.3463454569686e-06	adjt	NULL	NULL	noxialis	nociuus	nocuus	zamia	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δημός	6.98098000266546e-05	noun	NULL	NULL	pinguamen	adipeus	praepinguis	unguinosus	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δημοβόρος	6.3463454569686e-06	noun	NULL	NULL	deuorator	uorator	uorator	chydaeus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δημογέρων	1.26926909139372e-05	noun	NULL	NULL	sambuceus	procer	chamaeacte	sambucus	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δηναιός	6.3463454569686e-06	adjt	NULL	NULL	desiduo	absentiuus	iampridem	diutinus	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δηριάομαι	3.1731727284843e-05	verb	NULL	NULL	digladior	missum	digladior	altercor	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δηρός	0.000152312290967247	adjt	NULL	NULL	diutinus	longiturnus	diutinus	diurno	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
ζαφλεγής	6.3463454569686e-06	adjt	NULL	NULL	ignifer	empyrius	ignifer	praelucidus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ζωός	0.00022846843645087	adjt	uita	aeternus	uiuus	uiuido	uiuus	uiuido	vitam	credo	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἤλιθα	6.3463454569686e-06	advb	NULL	NULL	incassus	demagis	incassus	praelongo	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠέριος	1.90390363709058e-05	adjt	NULL	NULL	aeroides	flabralis	praematurus	propediem	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠερέθομαι	1.90390363709058e-05	verb	NULL	NULL	pneumaticus	nutamen	pneumaticus	praependeo	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	eh
ἠερόεις	3.1731727284843e-05	adjt	NULL	NULL	nubilosus	liuido	nubilosus	liuido	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠερόφωνος	6.3463454569686e-06	adjt	NULL	NULL	magnisonans	magnisonus	multisonus	undisonus	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠεροειδής	1.26926909139372e-05	adjt	NULL	NULL	nubilosus	nebulosus	nebulosus	nubilosus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠεροφοῖτις	1.26926909139372e-05	adjt	NULL	NULL	inaspectus	tenebellae	inaspectus	uentio	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠθέω	1.90390363709058e-05	verb	NULL	NULL	succerno	exstillo	cribro	contentus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠθεῖος	3.1731727284843e-05	adjt	NULL	NULL	perfidelis	fidelis	perfidelis	fidelis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈θεός	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠϊών	5.07707636557488e-05	noun	NULL	NULL	litoreus	litorosus	litoreus	catonium	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	eh
ἠλάσκω	1.26926909139372e-05	verb	NULL	NULL	pererro	dispalor	dispalor	aderro	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠλακάτη	6.3463454569686e-06	noun	NULL	NULL	canna	condylus	canna	condylus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠλασκάζω	6.3463454569686e-06	verb	NULL	NULL	suffugio	aufugio	suffugio	aufugio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠλέκτωρ	1.26926909139372e-05	noun	NULL	NULL	lucifluus	insolo	insolo	soligena	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	eh
ἠλεός	6.3463454569686e-06	adjt	NULL	NULL	maniosus	cerritus	cerritus	uacerrosus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠλίβατος	1.90390363709058e-05	adjt	NULL	NULL	bupaeda	inormis	praealtus	arduus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠλιτόμηνος	6.3463454569686e-06	adjt	NULL	NULL	immaturus	semestrium	epimenia	semestrium	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠλώνη	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠμάτιος	6.3463454569686e-06	adjt	NULL	NULL	subdiu	itis	subdiu	indies	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	eh
ἠμαθίη	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠμαθόεις	2.53853818278744e-05	adjt	NULL	NULL	harenaceus	harenosus	harenaceus	harenosus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
